Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
4,1,2006,19,45,-0.05967,2.66242,-9999,-9999,6.63248,0,4.293,8.05,99.2,0,0.26911,0.06644,2.72209,4.293,0,1
4,1,2006,20,15,-0.67521,2.64421,-9999,-9999,-9999,0,4.218,8.05,99.3,0.2,0.39542,0.05783,3.31942,4.218,0,1
4,1,2006,20,45,0.46215,2.53927,-9999,-9999,-9999,0,3.78,8.05,99.3,0,0.50536,0.05607,2.07712,3.78,0,2
4,1,2006,21,15,0.45694,2.53406,-9999,-9999,6.6752,0,3.758,8.04,99.3,0,0.31768,0.05598,2.07712,3.758,0,2
4,1,2006,21,45,0.50301,2.54804,-9999,-9999,1.12526,0,3.817,8.03,99.3,0,0.27877,0.05622,2.04503,3.817,0,2
4,1,2006,22,15,0.50675,2.51777,-9999,-9999,-7.46436,0,3.689,8.02,99.3,0,0.21458,0.05571,2.01101,3.689,0,2
4,1,2006,22,45,0.54324,2.5013,-9999,-9999,-8.12741,0,3.619,8.02,99.3,0,0.13557,0.05544,1.95806,3.619,0,2
4,1,2006,23,15,0.53185,2.48958,-9999,-9999,-6.94897,0,3.569,8,99.3,0,0.1445,0.05524,1.95772,3.569,0,2
4,1,2006,23,45,0.51946,2.47718,-9999,-9999,-5.67756,0,3.516,7.99,99.3,0,0.16709,0.05504,1.95772,3.516,0,2
5,1,2006,0,15,1.08109,2.43443,-9999,-9999,-15.16504,0,3.332,7.98,99.3,0,0.2491,0.05432,1.35334,3.332,0,2
5,1,2006,0,45,0.82168,2.31905,-9999,-9999,-29.21506,0,2.826,7.97,99.2,0,0.20533,0.0599,1.49737,2.826,0,2
5,1,2006,1,15,0.75679,2.25416,-9999,-9999,-17.49186,0,2.535,7.95,99.2,0,0.11815,0.05867,1.49737,2.535,0,2
5,1,2006,1,45,-0.7538,2.20188,-9999,-9999,-18.20982,0,2.297,7.92,99.1,0,0.19726,0.06489,2.95568,2.297,0,1
5,1,2006,2,15,-0.78552,2.17016,-9999,-9999,-12.7243,0,2.151,7.89,99.1,0,0.19102,0.06422,2.95568,2.151,0,1
5,1,2006,2,45,-0.80559,2.1501,-9999,-9999,-8.7834,0,2.058,7.87,99,0,0.21859,0.07088,2.95568,2.058,0,1
5,1,2006,3,15,-0.83622,2.11946,-9999,-9999,-9999,0,1.915,7.84,99,0,0.3964,0.07016,2.95568,1.915,0,1
5,1,2006,3,45,-0.93781,2.01787,-9999,-9999,-9999,0,1.432,7.83,99.1,0,0.35925,0.06099,2.95568,1.432,0,1
5,1,2006,4,15,-1.04009,1.91559,-9999,-9999,-15.58334,0,0.931,7.8,99.2,0,0.31237,0.05229,2.95568,0.931,0,1
5,1,2006,4,45,-1.16076,1.79492,-9999,-9999,-38.42055,0,0.319,7.78,98.9,0,0.37269,0.06879,2.95568,0.319,0,1
5,1,2006,5,15,-1.23541,1.72027,-9999,-9999,-9999,0,-0.072,7.76,97,0,0.37948,0.18234,2.95568,-0.072,0,1
5,1,2006,5,45,-1.30117,1.65451,-9999,-9999,-9999,0,-0.425,7.72,94.6,0,0.46714,0.31987,2.95568,-0.425,0,1
5,1,2006,6,15,-1.34499,1.61069,-9999,-9999,-39.0698,0,-0.665,7.67,93.9,0,0.49083,0.35505,2.95568,-0.665,0,1
5,1,2006,6,45,-1.37077,1.58492,-9999,-9999,-20.55021,0,-0.808,7.62,94.4,0,0.22553,0.32256,2.95568,-0.808,0,1
5,1,2006,7,15,-1.39469,1.56099,-9999,-9999,-23.5393,0,-0.942,7.57,95.7,0,0.25933,0.24526,2.95568,-0.942,0,1
5,1,2006,7,45,-1.40427,1.55142,-9999,-9999,-17.06613,0,-0.996,7.5,94.4,0,0.6768,0.31814,2.95568,-0.996,0,1
5,1,2006,8,15,-1.2961,1.55124,-9999,-9999,-10.21337,18.09,-0.997,7.45,94,0,0.62391,0.34084,2.84734,-0.997,18.09,1
5,1,2006,8,45,1.83887,1.57454,-9999,-9999,-5.37455,33.25,-0.866,7.39,94.1,0,0.19198,0.33839,-0.26434,-0.866,33.25,1
5,1,2006,9,15,2.46603,1.604,-9999,-9999,4.14648,47.21,-0.702,7.35,94.6,0,0.2515,0.31346,-0.86203,-0.702,47.21,1
5,1,2006,9,45,2.1765,1.59498,-9999,-9999,-9999,43.64,-0.752,7.31,93.9,0,0.1102,0.3528,-0.58151,-0.752,43.64,1
5,1,2006,10,15,3.48639,1.6174,-9999,-9999,-9999,84.06,-0.628,7.29,92.5,0,0.19983,0.43773,-1.86898,-0.628,84.06,1
5,1,2006,10,45,6.21821,1.6741,-9999,-9999,-9999,133.97,-0.319,7.26,90.4,0,0.39273,0.57308,-4.54411,-0.319,133.97,1
5,1,2006,11,15,7.76783,1.74811,-9999,-9999,-9999,172.7,0.075,7.24,88.4,0,0.37975,0.71264,-6.01972,0.075,172.7,1
5,1,2006,11,45,9.40834,1.80402,-7.60432,50.0896,74.9844,210.75999,0.366,7.24,87.3,0,0.37353,0.79688,-7.60432,0.366,210.75999,0
5,1,2006,12,15,8.58403,1.87286,-6.71117,41.6704,77.1619,218.60001,0.717,7.25,85.7,0,0.39706,0.92039,-6.71117,0.717,218.60001,0
5,1,2006,12,45,8.19698,1.91198,-6.285,71.1744,-9999,197.95,0.913,7.27,83.5,0,0.42212,1.07714,-6.285,0.913,197.95,0
5,1,2006,13,15,7.30868,1.93798,-5.3707,48.5519,82.5953,194.78999,1.042,7.29,83.1,0,0.31876,1.11357,-5.3707,1.042,194.78999,0
5,1,2006,13,45,6.66031,1.85842,-4.80189,32.3769,35.5032,148.7,0.644,7.31,85.2,0,0.40606,0.94755,-4.80189,0.644,148.7,0
5,1,2006,14,15,8.02235,1.86811,-6.15424,32.6325,55.1298,170.69,0.693,7.33,84.6,0,0.36699,0.98947,-6.15424,0.693,170.69,0
5,1,2006,14,45,7.1639,1.9532,-5.2107,29.5694,83.3646,171.46001,1.117,7.33,78.6,0,0.41297,1.41773,-5.2107,1.117,171.46001,0
5,1,2006,15,15,4.00374,1.99412,-2.00962,20.5973,44.01,112.26,1.317,7.32,77.1,0,0.31601,1.53912,-2.00962,1.317,112.26,0
5,1,2006,15,45,3.66006,1.93171,-1.72835,18.782,-9999,60.48,1.011,7.31,79.5,0,0.29902,1.34776,-1.72835,1.011,60.48,0
5,1,2006,16,15,-1.1708,1.78488,-9999,1.25489,-28.53338,11.55,0.267,7.29,83.2,0,0.15282,1.0466,2.95568,0.267,11.55,1
5,1,2006,16,45,-1.23466,1.72103,-9999,-9999,-13.94175,0,-0.068,7.26,84,0,0.13591,0.97277,2.95568,-0.068,0,1
5,1,2006,17,15,-1.34566,1.72442,-9999,-9999,-9999,0,-0.05,7.22,84.5,0,0.10196,0.94361,3.07009,-0.05,0,1
5,1,2006,17,45,-1.3945,1.67558,-9999,-9999,-9999,0,-0.311,7.17,86.4,0,0.14079,0.81234,3.07009,-0.311,0,1
5,1,2006,18,15,-1.42164,1.64845,-9999,-9999,-9999,0,-0.458,7.12,88.2,0,0.05401,0.6973,3.07009,-0.458,0,1
5,1,2006,18,45,-1.50518,1.56491,-9999,-9999,-9999,0,-0.92,7.08,91.4,0,0.12338,0.4913,3.07009,-0.92,0,1
5,1,2006,19,15,-1.55435,1.51574,-9999,-9999,-9999,0,-1.199,7.03,92.9,0,0.22391,0.39739,3.07009,-1.199,0,1
5,1,2006,19,45,-1.60034,1.46975,-9999,-9999,-9999,0,-1.465,6.99,94,0,0.18626,0.32931,3.07009,-1.465,0,1
5,1,2006,20,15,-1.64949,1.4206,-9999,-9999,-23.86599,0,-1.755,6.94,94.5,0,0.13824,0.29548,3.07009,-1.755,0,1
5,1,2006,20,45,-1.69305,1.37704,-9999,-9999,-20.87218,0,-2.038,6.89,95.5,0,0.13423,0.23675,3.07009,-2.038,0,1
5,1,2006,21,15,-1.70034,1.36975,-9999,-9999,-11.04214,0,-2.103,6.85,95.1,0,0.08877,0.25655,3.07009,-2.103,0,1
5,1,2006,21,45,-1.73402,1.33607,-9999,-9999,-14.73442,0,-2.33,6.8,95.6,0,0.06909,0.22653,3.07009,-2.33,0,1
5,1,2006,22,15,-1.77855,1.29154,-9999,-9999,-23.54432,0,-2.628,6.76,96.7,0,0.13894,0.16618,3.07009,-2.628,0,1
5,1,2006,22,45,-1.80882,1.26127,-9999,-9999,-18.08073,0,-2.84,6.72,97.5,0,0.12484,0.12392,3.07009,-2.84,0,1
5,1,2006,23,15,-1.83855,1.23154,-9999,-9999,-18.46417,0,-3.051,6.68,98.2,0,0.15108,0.08783,3.07009,-3.051,0,1
5,1,2006,23,45,-1.86866,1.20143,-9999,-9999,-22.53937,0,-3.267,6.63,99,0,0.17906,0.04801,3.07009,-3.267,0,1
6,1,2006,0,15,-1.88694,1.18314,-9999,-9999,-20.47335,0,-3.407,6.59,99.6,0,0.19101,0.019,3.07009,-3.407,0,1
6,1,2006,0,45,-1.89881,1.17128,-9999,-9999,-9999,0,-3.505,6.54,99.8,0,0.2902,0.00943,3.07009,-3.505,0,1
6,1,2006,1,15,-1.92088,1.1492,-9999,-9999,-4.05081,0,-3.672,6.5,99.7,0,0.40426,0.01397,3.07009,-3.672,0,1
6,1,2006,1,45,-1.9351,1.13498,-9999,-9999,-0.49881,0,-3.787,6.45,99.4,0,0.42073,0.02771,3.07009,-3.787,0,1
6,1,2006,2,15,-1.89087,1.17922,-9999,-9999,-9999,0,-3.509,6.41,99.4,0,0.61194,0.02829,3.07009,-3.509,0,1
6,1,2006,2,45,-1.87466,1.19542,-9999,-9999,31.6557,0,-3.421,6.38,99.4,0,0.57607,0.02848,3.07009,-3.421,0,1
6,1,2006,3,15,-1.87301,1.19708,-9999,-9999,26.3474,0,-3.429,6.36,99.4,0,0.6145,0.02846,3.07009,-3.429,0,1
6,1,2006,3,45,-1.856,1.21408,-9999,-9999,-9999,0,-3.337,6.33,99.5,0,0.55156,0.02388,3.07009,-3.337,0,1
6,1,2006,4,15,-1.85294,1.21714,-9999,-9999,-9999,0,-3.336,6.31,99.5,0,0.59412,0.02388,3.07009,-3.336,0,1
6,1,2006,4,45,-1.83464,1.23545,-9999,-9999,-9999,0,-3.237,6.3,99.5,0,0.44803,0.02406,3.07009,-3.237,0,1
6,1,2006,5,15,-1.81108,1.259,-9999,-9999,-9999,0,-3.106,6.28,99.5,0,0.55674,0.0243,3.07009,-3.106,0,1
6,1,2006,5,45,-1.76516,1.30493,-9999,-9999,-9999,0,-2.838,6.27,99.6,0,0.41979,0.01983,3.07009,-2.838,0,1
6,1,2006,6,15,-1.71597,1.35412,-9999,-9999,7.67408,0,-2.557,6.25,99.7,0,0.39224,0.01519,3.07009,-2.557,0,1
6,1,2006,6,45,-1.6625,1.40759,-9999,-9999,13.82135,0,-2.258,6.24,99.8,0,0.41432,0.01035,3.07009,-2.258,0,1
6,1,2006,7,15,-1.60817,1.46191,-9999,-9999,-9999,0,-1.962,6.23,99.9,0,0.45638,0.00529,3.07009,-1.962,0,1
6,1,2006,7,45,-1.56316,1.50693,-9999,-9999,-9999,0,-1.726,6.21,99.9,0,0.42101,0.00538,3.07009,-1.726,0,1
6,1,2006,8,15,-1.40899,1.56102,-9999,-9999,-9999,13.23,-1.445,6.21,99.9,0,0.4386,0.0055,2.97001,-1.445,13.23,1
6,1,2006,8,45,1.4258,1.63129,-9999,-9999,-9999,31.15,-1.084,6.2,99.9,0,0.25058,0.00564,0.20549,-1.084,31.15,1
6,1,2006,9,15,3.56221,1.69323,-9999,-9999,-9999,64.25,-0.777,6.21,99.8,0,0.34557,0.01155,-1.86898,-0.777,64.25,1
6,1,2006,9,45,3.63371,1.76472,-9999,-9999,-9999,86.16,-0.429,6.2,99.6,0,0.34134,0.02369,-1.86898,-0.429,86.16,1
6,1,2006,10,15,4.73718,1.89056,-9999,-9999,-9999,106.91,0.177,6.2,99.6,0,0.3223,0.02476,-2.84662,0.177,106.91,1
6,1,2006,10,45,5.42315,2.01739,-9999,-9999,19.58824,117.52,0.762,6.21,99.4,0,0.35315,0.03874,-3.40576,0.762,117.52,1
6,1,2006,11,15,8.05631,2.15184,-9999,-9999,32.65598,168.49001,1.358,6.22,99.1,0,0.33887,0.06067,-5.90447,1.358,168.49001,1
6,1,2006,11,45,5.6371,2.23135,-9999,-9999,11.87323,111.5,1.69,6.23,99.1,0,0.29782,0.06213,-3.40576,1.69,111.5,1
6,1,2006,12,15,8.42526,2.40555,-9999,-9999,36.72807,168.88,2.418,6.25,99.1,0,0.31608,0.06545,-6.01972,2.418,168.88,1
6,1,2006,12,45,7.07355,2.52944,-9999,-9999,20.8008,134.74001,2.909,6.27,99,0,0.39291,0.07531,-4.54411,2.909,134.74001,1
6,1,2006,13,15,5.19654,2.63407,-9999,-9999,-9999,113.7,3.308,6.3,97.8,0,0.38535,0.17044,-2.56247,3.308,113.7,1
6,1,2006,13,45,5.09915,2.75648,-9999,-9999,-9999,102.03,3.766,6.35,92.8,0,0.3731,0.57616,-2.34267,3.766,102.03,1
6,1,2006,14,15,4.94694,2.85019,-9999,-9999,-9999,92.47,4.102,6.41,90.8,0,0.42415,0.75383,-2.09675,4.102,92.47,1
6,1,2006,14,45,4.37482,2.9109,-9999,-9999,-9999,78.6,4.307,6.48,90,0,0.40498,0.83127,-1.46392,4.307,78.6,1
6,1,2006,15,15,4.42748,2.96356,-9999,-9999,-9999,78.8,4.479,6.55,89.7,0,0.44916,0.8666,-1.46392,4.479,78.8,1
6,1,2006,15,45,3.77635,2.99134,-9999,-9999,-9999,50.08,4.557,6.61,89.8,0,0.38121,0.86289,-0.78501,4.557,50.08,1
6,1,2006,16,15,0.76311,2.97134,-9999,-9999,10.44759,18.08,4.458,6.68,90.3,0,0.37821,0.81491,2.20823,4.458,18.08,1
6,1,2006,16,45,0.19282,2.91491,-9999,-9999,1.03436,0,4.223,6.74,92.3,0,0.28507,0.63631,2.72209,4.223,0,1
6,1,2006,17,15,-0.43422,2.8852,-9999,-9999,-4.23891,0,4.087,6.8,93.8,0,0.24438,0.50748,3.31942,4.087,0,1
6,1,2006,17,45,0.90143,2.86433,-9999,-9999,-4.80291,0,3.984,6.84,94.8,0,0.35409,0.42255,1.96289,3.984,0,2
6,1,2006,18,15,0.79727,2.83134,-9999,-9999,-7.16592,0,3.835,6.88,96,0,0.28071,0.32165,2.03407,3.835,0,2
6,1,2006,18,45,0.76048,2.81371,-9999,-9999,-9999,0,3.744,6.91,96.3,0.2,0.27782,0.29562,2.05323,3.744,0,2
6,1,2006,19,15,0.79152,2.81131,-9999,-9999,-3.42407,0,3.711,6.94,96.4,0,0.21178,0.28696,2.0198,3.711,0,2
6,1,2006,19,45,0.77042,2.82365,-9999,-9999,-2.38324,0,3.734,6.96,96,0,0.21369,0.31937,2.05323,3.734,0,2
6,1,2006,20,15,0.83275,2.86682,-9999,-9999,-9999,0,3.873,6.99,95.1,0,0.28424,0.39508,2.03407,3.873,0,2
6,1,2006,20,45,0.83537,2.86945,-9999,-9999,-9999,0,3.859,7,95.8,0.2,0.2468,0.3383,2.03407,3.859,0,2
6,1,2006,21,15,0.84066,2.87473,-9999,-9999,-5.47203,0,3.855,7.02,97.1,0,0.24985,0.23352,2.03407,3.855,0,2
6,1,2006,21,45,0.85264,2.88672,-9999,-9999,-2.52025,0,3.876,7.04,97.5,0,0.26417,0.20161,2.03407,3.876,0,2
6,1,2006,22,15,0.46757,2.89443,-9999,-9999,0.26852,0,3.881,7.05,97.8,0,0.08521,0.17748,2.42686,3.881,0,1
6,1,2006,22,45,0.67369,2.8903,-9999,-9999,-2.04331,0,3.842,7.08,98.1,0,0.14138,0.15286,2.2166,3.842,0,1
6,1,2006,23,15,0.69353,2.91014,-9999,-9999,-9999,0,3.892,7.1,98.4,0,0.20771,0.12918,2.2166,3.892,0,1
6,1,2006,23,45,0.53385,2.94639,-9999,-9999,-0.44115,0,4.002,7.11,97.9,0,0.18735,0.17086,2.41253,4.002,0,1
7,1,2006,0,15,0.55013,2.96266,-9999,-9999,-5.10444,0,4.038,7.13,97.5,0,0.19124,0.20392,2.41253,4.038,0,1
7,1,2006,0,45,0.71266,2.92926,-9999,-9999,-4.28584,0,3.892,7.15,97.3,0,0.14234,0.21799,2.2166,3.892,0,1
7,1,2006,1,15,1.49551,2.74967,-9999,-9999,-31.88185,0,3.197,7.15,97.7,0,0.19572,0.17679,1.25417,3.197,0,2
7,1,2006,1,45,1.46661,2.72077,-9999,-9999,-17.2709,0,3.064,7.17,97.6,0,0.22767,0.18275,1.25417,3.064,0,2
7,1,2006,2,15,1.51326,2.76742,-9999,-9999,-0.65217,0,3.219,7.18,96.4,0,0.12598,0.27715,1.25417,3.219,0,2
7,1,2006,2,45,0.51921,2.8634,-9999,-9999,4.8134,0,3.556,7.19,95.3,0,0.16861,0.37057,2.34419,3.556,0,1
7,1,2006,3,15,0.53295,2.87714,-9999,-9999,-9999,0,3.584,7.18,95.5,0,0.19026,0.3555,2.34419,3.584,0,1
7,1,2006,3,45,0.6708,2.88741,-9999,-9999,-2.30918,0,3.599,7.19,96,0,0.10223,0.31634,2.2166,3.599,0,1
7,1,2006,4,15,0.70645,2.92305,-9999,-9999,0.54042,0,3.707,7.19,95.8,0,0.10142,0.3347,2.2166,3.707,0,1
7,1,2006,4,45,0.7573,2.9739,-9999,-9999,5.9139,0,3.869,7.18,95.3,0,0.07609,0.37884,2.2166,3.869,0,1
7,1,2006,5,15,0.76117,2.97777,-9999,-9999,-9999,0,3.86,7.19,94.8,0,0.13365,0.41888,2.2166,3.86,0,1
7,1,2006,5,45,0.54373,2.88792,-9999,-9999,-9999,0,3.51,7.19,95.7,0,0.13477,0.33793,2.34419,3.51,0,1
7,1,2006,6,15,0.53245,2.87664,-9999,-9999,-9999,0,3.446,7.2,95.9,0,0.16141,0.32076,2.34419,3.446,0,1
7,1,2006,6,45,0.53013,2.87432,-9999,-9999,-9999,0,3.415,7.2,96.1,0,0.15999,0.30444,2.34419,3.415,0,1
7,1,2006,7,15,0.57976,2.92395,-9999,-9999,-9999,0,3.574,7.2,95.6,0,0.17189,0.34736,2.34419,3.574,0,1
7,1,2006,7,45,0.80668,3.02328,-9999,-9999,-9999,0,3.909,7.2,94.1,0,0.21328,0.47691,2.2166,3.909,0,1
7,1,2006,8,15,0.63897,3.07711,-9999,-9999,-1.39119,16.16,4.077,7.2,93.5,0,0.15968,0.53166,2.43814,4.077,16.16,1
7,1,2006,8,45,2.92476,3.09013,-9999,-9999,-2.60901,32.98,4.1,7.2,94.3,0,0.16426,0.46698,0.16537,4.1,32.98,1
7,1,2006,9,15,3.82154,3.20489,-9999,-9999,17.77893,56.75,4.476,7.21,93.5,0,0.22195,0.54677,-0.61665,4.476,56.75,1
7,1,2006,9,45,6.64874,3.34364,-9999,-9999,29.20273,85.11,4.924,7.22,92.6,0,0.21629,0.6423,-3.3051,4.924,85.11,2
7,1,2006,10,15,12.80992,3.83233,-9999,-9999,-9999,302.37,6.477,7.24,87,0,0.28703,1.25677,-8.97759,6.477,302.37,1
7,1,2006,10,45,12.25565,4.17779,-9999,-9999,-9999,282.67001,7.5,7.26,82.2,0,0.33632,1.84604,-8.07786,7.5,282.67001,1
7,1,2006,11,15,12.98951,4.16624,-8.82327,39.3096,-9999,192.02,7.44,7.32,82.3,0,0.37657,1.82815,-8.82327,7.44,192.02,0
7,1,2006,11,45,19.15317,4.36297,-14.7902,-9999,-9999,348.84,7.99,7.38,79.5,0,0.40297,2.19835,-14.7902,7.99,348.84,0
7,1,2006,12,15,12.95518,4.55429,-9999,-9999,-9999,303.32999,8.51,7.45,77.5,0,0.3666,2.49963,-8.40089,8.51,303.32999,1
7,1,2006,12,45,13.70719,4.59218,-9999,-9999,-9999,416.07001,8.59,7.52,76,0,0.36877,2.68077,-9.11502,8.59,416.07001,2
7,1,2006,13,15,12.19744,4.58029,-7.61715,46.2389,-9999,232.08,8.53,7.61,76.8,0,0.28911,2.58089,-7.61715,8.53,232.08,0
7,1,2006,13,45,10.76708,4.58974,-6.17734,35.0041,-9999,207.41,8.53,7.7,78.6,0,0.28472,2.38065,-6.17734,8.53,207.41,0
7,1,2006,14,15,8.47063,4.66018,-3.81045,36.4146,-9999,128.23,8.7,7.77,77.9,0,0.30532,2.48701,-3.81045,8.7,128.23,0
7,1,2006,14,45,5.90955,4.58361,-1.32594,19.8255,-7.80534,95.34,8.46,7.84,79.7,0,0.25812,2.24758,-1.32594,8.46,95.34,0
7,1,2006,15,15,7.20091,4.61093,-2.58998,25.478,4.00069,64.38,8.51,7.89,81,0,0.23154,2.1108,-2.58998,8.51,64.38,0
7,1,2006,15,45,3.56477,4.57019,1.00542,10.93561,-2.4112,37.04,8.37,7.93,82.3,0,0.1192,1.94778,1.00542,8.37,37.04,0
7,1,2006,16,15,4.55521,4.51176,-0.04345,7.86781,-11.29054,12.21,8.18,7.98,83.4,0,0.14479,1.8033,-0.04345,8.18,12.21,0
7,1,2006,16,45,1.38048,4.44653,-9999,-9999,-13.0233,0,7.97,8.01,84.5,0,0.1836,1.65991,3.06605,7.97,0,1
7,1,2006,17,15,1.32237,4.41678,3.09441,3.28035,-9.817,0,7.86,8.04,84.8,0,0.19313,1.61562,3.09441,7.86,0,0
7,1,2006,17,45,3.52799,4.38354,0.85555,1.048,-3.05774,0,7.74,8.06,85.3,0,0.12519,1.54974,0.85555,7.74,0,0
7,1,2006,18,15,-1.84895,4.27377,6.12272,1.80717,-5.1982,0,7.4,8.07,86.7,0,0.19278,1.36994,6.12272,7.4,0,0
7,1,2006,18,45,-2.65697,4.16527,6.82224,-0.52591,-8.97926,0,7.06,8.08,87.2,0,0.23327,1.28807,6.82224,7.06,0,0
7,1,2006,19,15,-0.88201,4.1429,5.02491,4.01817,-7.34762,0,6.97,8.08,86.5,0,0.21577,1.35014,5.02491,6.97,0,0
7,1,2006,19,45,-0.10283,4.13349,4.23632,3.96746,-3.34649,0,6.954,8.09,86.2,0,0.17197,1.37863,4.23632,6.954,0,0
7,1,2006,20,15,-0.53631,4.14419,4.6805,4.84486,-9999,0,6.997,8.1,85.8,0,0.17569,1.42279,4.6805,6.997,0,0
7,1,2006,20,45,0.9668,4.19254,-9999,-9999,-9999,0,7.15,8.09,84.7,0,0.17921,1.54918,3.22574,7.15,0,1
7,1,2006,21,15,1.05923,4.17483,-9999,-9999,-3.2624,0,7.11,8.1,85.1,0,0.19348,1.50455,3.1156,7.11,0,1
7,1,2006,21,45,1.04797,4.17083,-9999,-9999,-7.66998,0,7.11,8.1,85.5,0,0.18,1.46416,3.12286,7.11,0,1
7,1,2006,22,15,1.06106,4.18392,-9999,-9999,-9999,0,7.16,8.1,85.2,0,0.20209,1.49958,3.12286,7.16,0,1
7,1,2006,22,45,1.10162,4.22448,-9999,-9999,-9999,0,7.29,8.11,84.8,0,0.20701,1.5539,3.12286,7.29,0,1
7,1,2006,23,15,1.0804,4.20326,-9999,-9999,-9999,0,7.24,8.11,85.1,0,0.15041,1.51802,3.12286,7.24,0,1
7,1,2006,23,45,1.06268,4.18553,-9999,-9999,-9999,0,7.2,8.11,85,0,0.10276,1.52402,3.12286,7.2,0,1
8,1,2006,0,15,1.01778,4.14064,-9999,-9999,-9999,0,7.08,8.12,85.5,0,0.08507,1.46115,3.12286,7.08,0,1
8,1,2006,0,45,1.04708,4.07277,-9999,-9999,-20.0111,0,6.891,8.13,86.2,0,0.19814,1.37268,3.0257,6.891,0,1
8,1,2006,1,15,0.81296,3.96701,3.15405,-9999,-23.8551,0,6.586,8.13,88,0,0.22361,1.16884,3.15405,6.586,0,0
8,1,2006,1,45,0.98008,3.87855,-9999,-9999,-9999,0,6.329,8.14,89.8,0,0.24772,0.97606,2.89847,6.329,0,1
8,1,2006,2,15,0.96861,3.80483,-9999,-9999,-16.17164,0,6.114,8.14,91.9,0,0.20149,0.76368,2.83622,6.114,0,1
8,1,2006,2,45,0.8805,3.73996,-9999,-9999,-15.45846,0,5.924,8.13,93.7,0,0.23833,0.58621,2.85946,5.924,0,1
8,1,2006,3,15,0.87012,3.67068,-9999,-9999,-14.19694,0,5.718,8.12,95.1,0,0.25467,0.44948,2.80055,5.718,0,1
8,1,2006,3,45,0.70282,3.59558,-9999,-9999,-15.44364,0,5.491,8.11,96.2,0,0.26305,0.34312,2.89275,5.491,0,1
8,1,2006,4,15,0.64984,3.55026,-9999,-9999,-11.46165,0,5.357,8.1,96.9,0,0.31168,0.27732,2.90042,5.357,0,1
8,1,2006,4,45,0.62994,3.53036,-9999,-9999,-8.7622,0,5.304,8.09,97,0,0.28573,0.26738,2.90042,5.304,0,1
8,1,2006,5,15,0.60734,3.50776,-9999,-9999,-7.31722,0,5.242,8.08,96.9,0,0.22613,0.2751,2.90042,5.242,0,1
8,1,2006,5,45,0.48077,3.46437,-9999,-9999,-11.24937,0,5.112,8.08,97.3,0.2,0.17578,0.23745,2.9836,5.112,0,1
8,1,2006,6,15,0.38747,3.42071,-9999,-9999,-15.35385,0,4.98,8.07,97.9,0.4,0.28975,0.18299,3.03325,4.98,0,1
8,1,2006,6,45,0.36592,3.39917,-9999,-9999,-6.43459,0,4.92,8.07,98.5,0.2,0.25214,0.13016,3.03325,4.92,0,1
8,1,2006,7,15,0.47592,3.38044,-9999,-9999,-3.13708,0,4.869,8.06,98.8,0,0.17274,0.10376,2.90452,4.869,0,1
8,1,2006,7,45,0.47533,3.37985,-9999,-9999,-3.10331,0,4.878,8.06,98.9,0,0.15823,0.09517,2.90452,4.878,0,1
8,1,2006,8,15,0.35054,3.38379,-9999,-9999,-2.23845,15.4,4.902,8.06,98.9,0,0.17755,0.09533,3.03325,4.902,15.4,1
8,1,2006,8,45,2.61008,3.3992,-9999,-9999,1.97928,24.83,4.964,8.05,99,0,0.16277,0.08704,0.78912,4.964,24.83,1
8,1,2006,9,15,4.22303,3.46333,-9999,-9999,10.08839,53.42,5.186,8.05,99.1,0.2,0.30516,0.07956,-0.7597,5.186,53.42,1
8,1,2006,9,45,4.87081,3.577,-9999,-9999,14.99692,65.73,5.566,8.04,99.1,0,0.32689,0.08169,-1.29381,5.566,65.73,1
8,1,2006,10,15,3.86982,3.6806,-9999,-9999,14.49982,52.96,5.908,8.05,99,0,0.26892,0.09295,-0.18923,5.908,52.96,1
8,1,2006,10,45,4.50103,3.76045,-9999,-9999,1.11244,56.87,6.171,8.07,98.7,0.2,0.25723,0.12305,-0.74058,6.171,56.87,1
8,1,2006,11,15,4.57336,3.83278,-9999,-9999,2.85774,51.19,6.408,8.09,98.3,0.4,0.19076,0.16357,-0.74058,6.408,51.19,1
8,1,2006,11,45,4.31345,3.85936,-9999,-9999,8.41789,36,6.502,8.13,97.9,1.2,0.13,0.20337,-0.45409,6.502,36,1
8,1,2006,12,15,4.60997,3.83457,-9999,-9999,-9999,47.11,6.437,8.16,98.2,0.6,0.18092,0.17353,-0.7754,6.437,47.11,1
8,1,2006,12,45,5.21195,3.90232,-9999,-9999,7.4876,66.24,6.658,8.18,98.4,0.4,0.29903,0.15662,-1.30963,6.658,66.24,1
8,1,2006,13,15,4.72703,3.95163,-9999,-9999,3.94739,46.89,6.821,8.2,98.5,0,0.29628,0.14849,-0.7754,6.821,46.89,1
8,1,2006,13,45,4.73094,3.99036,-9999,-9999,3.72906,54.84,6.951,8.23,98.3,0,0.31768,0.1698,-0.74058,6.951,54.84,1
8,1,2006,14,15,4.48302,4.02893,-9999,-9999,6.27551,40.56,7.08,8.26,98,0,0.27906,0.20154,-0.45409,7.08,40.56,1
8,1,2006,14,45,0.951,4.01504,-9999,-9999,-3.98078,18.69,7.05,8.3,97.9,0,0.33528,0.21118,3.06404,7.05,18.69,1
