Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
8,1,2006,17,15,-9999,0,7.46,0.41371,0.99745,4.1309
8,1,2006,17,45,-9999,0,7.49,0.40419,1.01011,4.1368
8,1,2006,18,15,-9999,0,7.39,0.31909,0.96596,4.09937
8,1,2006,18,45,-9999,0,7.34,0.26671,0.89792,4.07869
8,1,2006,19,15,-9999,0,7.39,0.33968,0.9577,4.09118
8,1,2006,19,45,-9999,0,7.36,0.29789,0.95814,4.07716
8,1,2006,20,15,-9999,0,7.26,0.25505,0.93552,4.04008
8,1,2006,20,45,-9999,0,7.23,0.22398,0.93698,4.02617
8,1,2006,21,15,-9999,0,7.39,0.4632,1.00763,4.07482
8,1,2006,21,45,-9999,0,6.978,0.20013,0.98264,3.93596
8,1,2006,22,15,-9999,0,7.1,0.18163,0.98329,3.97161
8,1,2006,22,45,-9999,0,6.997,0.39077,1.02787,3.93419
8,1,2006,23,15,-9999,0,7.18,0.35512,1.05169,3.98966
8,1,2006,23,45,-9999,0,7.1,0.24218,1.04231,3.95962
9,1,2006,0,15,-9999,0,7.12,0.28293,1.06506,3.96212
9,1,2006,0,45,-9999,0,6.909,0.23902,1.08453,3.89002
9,1,2006,1,15,-9999,0,6.781,0.12834,1.04159,3.84514
9,1,2006,1,45,-9999,0,6.73,0.12789,1.04224,3.82501
9,1,2006,2,15,-9999,0,6.431,0.14455,0.95948,3.7268
9,1,2006,2,45,-9999,0,6.311,0.18159,1.01986,3.68556
9,1,2006,3,15,-9999,0,6.345,0.26823,1.05223,3.6924
9,1,2006,3,45,-9999,0,6.286,0.26714,1.03014,3.67031
9,1,2006,4,15,-9999,0,6.409,0.2598,1.06465,3.70482
9,1,2006,4,45,-9999,0,6.336,0.20105,1.03817,3.67835
9,1,2006,5,15,-9999,0,6.35,0.15333,1.03877,3.67894
9,1,2006,5,45,-9999,0,6.409,0.12509,1.05333,3.6935
9,1,2006,6,15,-9999,0,6.283,0.12401,1.01055,3.65072
9,1,2006,6,45,-9999,0,5.933,0.12104,0.93379,3.53993
9,1,2006,7,15,-9999,0,5.648,0.11867,0.83436,3.45051
9,1,2006,7,45,-9999,0,5.544,0.11782,0.79983,3.41599
9,1,2006,8,15,-9999,6.04,5.4,0.10767,0.75623,3.36989
9,1,2006,8,45,-9999,21.09,5.249,0.11542,1.85052,3.32212
9,1,2006,9,15,-9999,27.15,5.195,0.15037,1.83136,3.30296
9,1,2006,9,45,-9999,23.48,5.173,0.23846,1.82156,3.29316
9,1,2006,10,15,-9999,31.43,5.1,0.38663,1.79701,3.26861
9,1,2006,10,45,-9999,76.88,5.296,0.26723,5.5694,3.32216
9,1,2006,11,15,-9999,106.53,5.753,0.31264,5.24711,3.45344
9,1,2006,11,45,-9999,105.28,6.165,0.35007,5.63563,3.57373
9,1,2006,12,15,-9999,90.84,6.38,0.41293,5.64768,3.63556
9,1,2006,12,45,-9999,144.78,6.706,0.52052,7.47892,3.73229
9,1,2006,13,15,-9999,82.53,6.835,0.60443,5.32215,3.76855
9,1,2006,13,45,-9999,30.13,6.703,0.56951,3.01244,3.72362
9,1,2006,14,15,-9999,35.42,6.561,0.5348,3.69275,3.67594
9,1,2006,14,45,-9999,33.8,6.379,0.75858,3.27206,3.61644
9,1,2006,15,15,-9999,77.74,6.767,0.98625,4.52608,3.73182
9,1,2006,15,45,-9999,56.5,6.691,0.47093,4.00142,3.70445
9,1,2006,16,15,-9999,34.16,6.412,0.65445,3.10544,3.61518
9,1,2006,16,45,-9999,0,6.089,0.68706,0.90936,3.51399
9,1,2006,17,15,-9999,0,5.909,0.74362,0.85885,3.45671
9,1,2006,17,45,-9999,0,5.748,0.59748,0.81905,3.40559
9,1,2006,18,15,-9999,0,5.444,0.585,0.67246,3.31341
9,1,2006,18,45,-9999,0,5.206,0.6285,0.56961,3.24153
9,1,2006,19,15,-9999,0,5.375,0.76134,0.64562,3.28657
9,1,2006,19,45,-9999,0,5.041,0.45504,0.53894,3.18787
9,1,2006,20,15,-9999,0,5.179,0.36225,0.55435,3.22364
9,1,2006,20,45,-9999,0,5.116,0.39585,0.55344,3.20237
9,1,2006,21,15,-9999,0,4.83,0.26731,0.55655,3.11864
9,1,2006,21,45,-9999,0,4.939,0.27804,0.49687,3.1458
9,1,2006,22,15,-9999,0,4.771,0.27479,0.53357,3.09565
9,1,2006,22,45,-9999,0,-9999,-9999,0.20411,2.94918
9,1,2006,23,15,-9999,0,1.648,0.08259,-0.13481,2.2922
9,1,2006,23,45,-9999,0,2.298,0.07211,0.81747,2.44423
10,1,2006,0,15,-9999,0,2.979,0.06055,1.19084,2.60962
10,1,2006,0,45,-9999,0,3.303,0.06196,1.33562,2.68896
10,1,2006,1,15,-9999,0,3.115,0.05349,1.38416,2.63833
10,1,2006,1,45,-9999,0,2.978,0.05298,1.18228,2.60106
10,1,2006,2,15,-9999,0,2.658,0.05179,1.02152,2.51889
10,1,2006,2,45,-9999,0,2.705,0.05196,1.0304,2.52777
10,1,2006,3,15,-9999,0,2.746,0.04467,1.0378,2.53517
10,1,2006,3,45,-9999,0,2.644,0.04434,1.01004,2.50741
10,1,2006,4,15,-9999,0,2.479,0.04383,0.96717,2.46454
10,1,2006,4,45,-9999,0,2.37,0.04349,0.80884,2.4356
10,1,2006,5,15,-9999,0,2.565,0.0441,0.98275,2.48012
10,1,2006,5,45,-9999,0,2.899,0.04516,1.06194,2.55931
10,1,2006,6,15,-9999,0,2.991,0.04545,1.06625,2.57936
10,1,2006,6,45,-9999,0,2.926,0.04524,1.1417,2.56048
10,1,2006,7,15,-9999,0,2.743,0.03721,1.01539,2.51276
10,1,2006,7,45,-9999,5.9,2.666,0.03701,0.99393,2.4913
10,1,2006,8,15,-9999,26.25,2.497,0.03657,1.33,2.44776
10,1,2006,8,45,-9999,59.59,2.389,0.04355,2.71226,2.41925
10,1,2006,9,15,-9999,90.94,2.226,0.04304,4.24692,2.37793
10,1,2006,9,45,-9999,120.68,2.853,0.03751,5.93181,2.52605
10,1,2006,10,15,-9999,166.58,3.37,0.04669,8.27361,2.65147
10,1,2006,10,45,-9999,247.67,4.014,0.07329,8.88122,2.81317
10,1,2006,11,15,-9999,225.58,4.394,0.13382,8.91874,2.90976
10,1,2006,11,45,-9999,216.21001,4.346,0.1417,8.96197,2.89392
10,1,2006,12,15,-9999,246.52,4.649,0.12772,10.29108,2.97126
10,1,2006,12,45,-9999,265.64999,5.193,0.16804,11.42881,3.1155
10,1,2006,13,15,-9999,183.22,5.08,0.16672,9.75999,3.08117
10,1,2006,13,45,-9999,183.78999,5.489,0.40627,9.86926,3.19044
10,1,2006,14,15,-9999,167.82001,5.831,0.59169,9.12755,3.28277
10,1,2006,14,45,-9999,125.08,5.742,0.64318,6.80977,3.25412
10,1,2006,15,15,-9999,119.44,5.345,0.56311,6.15243,3.1402
10,1,2006,15,45,-9999,58.17,4.664,0.43469,1.25407,2.95259
10,1,2006,16,15,-9999,13.31,3.89,0.16952,0.71375,2.74782
10,1,2006,16,45,-9999,0,3.384,0.10905,1.07185,2.61756
10,1,2006,17,15,-9999,0,3.506,0.07857,0.68729,2.64501
10,1,2006,17,45,-9999,0,3.323,0.0698,1.24339,2.59672
10,1,2006,18,15,-9999,0,3.242,0.06169,1.22061,2.57394
10,1,2006,18,45,-9999,0,3.31,0.05424,1.23446,2.5878
10,1,2006,19,15,-9999,0,3.193,0.04611,1.30212,2.55628
10,1,2006,19,45,-9999,0,2.954,0.04533,1.07677,2.49555
10,1,2006,20,15,-9999,0,2.914,0.03767,0.98581,2.48318
10,1,2006,20,45,-9999,0,2.822,0.03742,0.96107,2.45844
10,1,2006,21,15,-9999,0,2.691,0.04449,0.92726,2.42463
10,1,2006,21,45,-9999,0,2.704,0.03711,0.92764,2.42501
10,1,2006,22,15,-9999,0,2.881,0.03758,0.96692,2.46429
10,1,2006,22,45,-9999,0,3.006,0.03792,1.38471,2.49142
10,1,2006,23,15,-9999,0,2.977,0.03027,1.06292,2.4817
10,1,2006,23,45,-9999,0,3.026,0.03038,1.38394,2.49065
11,1,2006,0,15,-9999,0,3.038,0.0304,1.38403,2.49074
11,1,2006,0,45,-9999,0,3.017,0.03036,1.37622,2.48293
11,1,2006,1,15,-9999,0,2.974,0.03026,1.05112,2.4699
11,1,2006,1,45,-9999,0,3.005,0.03033,1.3678,2.47451
11,1,2006,2,15,-9999,0,3.024,0.03037,1.36955,2.47626
11,1,2006,2,45,-9999,0,3.016,0.03035,1.36486,2.47157
11,1,2006,3,15,-9999,0,2.922,0.03015,0.94916,2.44653
11,1,2006,3,45,-9999,0,2.837,0.02997,0.92639,2.42376
11,1,2006,4,15,-9999,0,2.877,0.03006,0.93305,2.43042
11,1,2006,4,45,-9999,0,2.874,0.03005,0.9296,2.42697
11,1,2006,5,15,-9999,0,2.777,0.02984,0.90417,2.40154
11,1,2006,5,45,-9999,0,2.765,0.02982,0.89866,2.39603
11,1,2006,6,15,-9999,0,2.655,0.02959,0.87043,2.36781
11,1,2006,6,45,-9999,0,2.583,0.02943,0.85116,2.34853
11,1,2006,7,15,-9999,0,2.568,0.0294,0.84505,2.34242
11,1,2006,7,45,-9999,4.34,2.567,0.0294,0.84216,2.33953
11,1,2006,8,15,-9999,16.93,2.641,0.02956,0.85648,2.35385
11,1,2006,8,45,-9999,35.74,2.731,0.02975,1.86239,2.37189
11,1,2006,9,15,-9999,74.21,2.832,0.02247,4.26152,2.39254
11,1,2006,9,45,-9999,86.64,3.112,0.02292,4.32416,2.45517
11,1,2006,10,15,-9999,107.48,3.499,0.02356,4.41326,2.54428
11,1,2006,10,45,-9999,139.89999,3.872,0.02419,5.78156,2.63169
11,1,2006,11,15,-9999,140,4.079,0.02454,5.82939,2.67951
11,1,2006,11,45,-9999,155.39,4.431,0.02516,6.92215,2.76406
11,1,2006,12,15,-9999,140.86,4.916,0.0347,9.14376,2.88408
11,1,2006,12,45,-9999,134.35001,5.523,0.04525,7.49132,3.03903
11,1,2006,13,15,-9999,175.38,6.019,0.06556,9.81169,3.16819
11,1,2006,13,45,-9999,114.18,6.261,0.09524,5.99759,3.23032
11,1,2006,14,15,-9999,117.62,6.728,0.12787,6.13712,3.35549
11,1,2006,14,45,-9999,94.19,7.09,0.3731,5.50764,3.45331
11,1,2006,15,15,-9999,59.85,7.08,0.41315,3.35785,3.44649
11,1,2006,15,45,-9999,26.32,7.03,0.34144,2.37239,3.4284
11,1,2006,16,15,-9999,11.03,6.91,0.2988,0.58302,3.39074
11,1,2006,16,45,-9999,0,6.767,0.25642,0.52526,3.34694
11,1,2006,17,15,-9999,0,6.645,0.22494,0.45451,3.30929
11,1,2006,17,45,-9999,0,6.555,0.22355,0.4259,3.28069
11,1,2006,18,15,-9999,0,6.473,0.21262,0.39964,3.25442
11,1,2006,18,45,-9999,0,6.335,0.18189,0.45267,3.21309
11,1,2006,19,15,-9999,0,6.267,0.15245,0.47751,3.19095
11,1,2006,19,45,-9999,0,6.121,0.14149,0.43762,3.14799
11,1,2006,20,15,-9999,0,5.991,0.11218,0.39926,3.10963
11,1,2006,20,45,-9999,0,6.006,0.12165,0.39961,3.10998
11,1,2006,21,15,-9999,0,5.877,0.12057,0.36495,3.07219
11,1,2006,21,45,-9999,0,5.761,0.12881,0.37716,3.0381
11,1,2006,22,15,-9999,0,5.528,0.10863,0.25372,2.97387
11,1,2006,22,45,-9999,0,5.393,0.08968,0.20949,2.93558
11,1,2006,23,15,-9999,0,5.148,0.07053,0.12548,2.86963
11,1,2006,23,45,-9999,0,5.024,0.06118,0.0908,2.83494
12,1,2006,0,15,-9999,0,5.125,0.06162,0.1129,2.85705
12,1,2006,0,45,-9999,0,5.204,0.07966,0.10903,2.87364
12,1,2006,1,15,-9999,0,5.171,0.08831,0.09776,2.8619
12,1,2006,1,45,-9999,0,5.206,0.09737,0.10274,2.86735
12,1,2006,2,15,-9999,0,5.259,0.08885,0.16046,2.87734
12,1,2006,2,45,-9999,0,5.543,0.0725,0.22239,2.94622
12,1,2006,3,15,-9999,0,5.731,0.08263,0.33013,2.99107
12,1,2006,3,45,-9999,0,5.891,0.10212,0.32171,3.02895
12,1,2006,4,15,-9999,0,6.083,0.1223,0.36505,3.07542
12,1,2006,4,45,-9999,0,5.874,0.13909,0.31008,3.01732
12,1,2006,5,15,-9999,0,5.586,0.09998,0.21584,2.93967
12,1,2006,5,45,-9999,0,5.417,0.08983,0.16714,2.89323
12,1,2006,6,15,-9999,0,5.28,0.08008,0.13839,2.85527
12,1,2006,6,45,-9999,0,5.242,0.07099,0.12545,2.84233
12,1,2006,7,15,-9999,0,5.244,0.071,0.12253,2.83942
12,1,2006,7,45,-9999,5.2,5.301,0.08911,0.13337,2.85025
12,1,2006,8,15,-9999,28.69,5.398,0.11663,1.8047,2.87113
12,1,2006,8,45,-9999,58.48,5.526,0.18103,2.95471,2.89989
12,1,2006,9,15,-9999,87.31,6.071,0.3196,5.45515,3.03562
12,1,2006,9,45,-9999,111.21,6.704,0.68739,5.94127,3.19798
12,1,2006,10,15,-9999,129.28999,7.31,0.95204,6.139,3.35738
12,1,2006,10,45,-9999,164.57001,8.1,1.16686,8.01693,3.57249
12,1,2006,11,15,-11.12346,321.97,9.43,1.71419,15.07682,3.95336
12,1,2006,11,45,-9.65904,346.54999,10.06,1.93625,13.79705,4.13801
12,1,2006,12,15,-10.41077,353.14999,10.55,2.25559,14.69408,4.28331
12,1,2006,12,45,-11.586,343.39001,11.11,2.69839,16.03905,4.45305
12,1,2006,13,15,-9999,321.01999,11.6,3.44334,13.81269,4.60343
12,1,2006,13,45,-7.48817,285.44,11.79,3.47302,12.14705,4.65888
12,1,2006,14,15,-5.1274,240.5,11.59,3.20893,9.7164,4.589
12,1,2006,14,45,-0.33204,188,11.12,3.08403,4.76653,4.43449
12,1,2006,15,15,-9999,135.31,10.93,3.29367,7.15054,4.36965
12,1,2006,15,45,-2.32845,82.05,10.64,3.0512,6.60295,4.2745
12,1,2006,16,15,1.16863,32.92,9.89,2.4752,2.87311,4.04174
12,1,2006,16,45,5.01491,0,8.78,1.84427,-1.30263,3.71228
12,1,2006,17,15,-9999,0,7.9,1.26832,0.72194,3.46089
12,1,2006,17,45,-9999,0,7.33,0.95335,0.55069,3.30177
12,1,2006,18,15,-9999,0,6.789,0.7013,0.33275,3.15443
12,1,2006,18,45,-9999,0,6.059,0.49779,0.25255,2.96292
12,1,2006,19,15,-9999,0,5.289,0.2582,0.05155,2.76844
12,1,2006,19,45,-9999,0,4.87,0.1297,0.01396,2.66426
12,1,2006,20,15,-9999,0,4.684,0.09389,0.03455,2.61696
12,1,2006,20,45,-9999,0,4.141,0.09038,0.36597,2.48777
12,1,2006,21,15,-9999,0,3.931,0.07286,0.44259,2.43697
12,1,2006,21,45,-9999,0,3.845,0.05633,0.38051,2.41458
12,1,2006,22,15,-9999,0,3.535,0.05511,0.38488,2.3426
12,1,2006,22,45,-9999,0,3.331,0.04656,0.94163,2.29497
12,1,2006,23,15,-9999,0,2.967,0.04537,0.79487,2.21365
12,1,2006,23,45,-9999,0,2.65,0.05176,0.64655,2.14392
13,1,2006,0,15,-9999,0,2.662,0.0518,0.64637,2.14374
13,1,2006,0,45,-9999,0,2.807,0.05234,0.67411,2.17148
13,1,2006,1,15,-9999,0,3.153,0.05364,0.98811,2.24227
13,1,2006,1,45,-9999,0,3.388,0.05454,0.74442,2.29012
13,1,2006,2,15,-9999,0,3.502,0.05498,0.3543,2.31203
13,1,2006,2,45,-9999,0,3.444,0.04693,0.31039,2.2965
13,1,2006,3,15,-9999,0,3.318,0.05427,0.91304,2.26638
13,1,2006,3,45,-9999,0,3.014,0.05311,1.09196,2.19867
13,1,2006,4,15,-9999,0,2.578,0.04414,0.60752,2.10489
13,1,2006,4,45,-9999,0,2.282,0.02881,-0.30568,2.0418
13,1,2006,5,15,-9999,0,1.973,0.01409,-0.51248,1.97729
13,1,2006,5,45,-9999,0,1.647,0.00688,-0.43837,1.91075
13,1,2006,6,15,-9999,0,1.552,0,-0.4592,1.88992
13,1,2006,6,45,-9999,0,1.538,0,-0.4643,1.88482
13,1,2006,7,15,-9999,0,1.449,0,-0.48379,1.86533
13,1,2006,7,45,-9999,8.66,1.332,0,-0.4516,1.84065
13,1,2006,8,15,-9999,45.05,1.472,0.02039,1.03924,1.86496
13,1,2006,8,45,-9999,100.41,1.859,0.02795,4.12303,1.93737
13,1,2006,9,15,-9999,150.71001,2.441,0.06556,6.4307,2.05047
13,1,2006,9,45,-9999,210.47,3.253,0.37043,7.19246,2.21543
13,1,2006,10,15,-9999,268.04001,4.309,0.85632,10.75493,2.44162
13,1,2006,10,45,-7.77407,311.92999,5.356,1.39543,10.45198,2.67791
13,1,2006,11,15,-9.89049,342.14999,6.167,1.76953,12.75878,2.86829
13,1,2006,11,45,-12.36127,360.13,7.13,2.23464,15.4654,3.10413
13,1,2006,12,15,-11.16615,366.82001,7.92,2.83893,14.47031,3.30416
13,1,2006,12,45,-11.14676,356.67999,9.01,3.71187,14.7392,3.59244
13,1,2006,13,15,-8.25507,331.53,9.62,4.14302,12.01206,3.75699
13,1,2006,13,45,-5.94234,294.42999,10.02,4.32954,9.80747,3.86513
13,1,2006,14,15,-6.50934,249.11,10.17,4.57202,10.41223,3.90289
13,1,2006,14,45,-9999,195.75,10.4,4.64286,9.40413,3.96378
13,1,2006,15,15,-3.07307,137.03,10.44,4.60468,7.04321,3.97014
13,1,2006,15,45,-1.30768,76.88,10.25,4.29678,5.21818,3.9105
13,1,2006,16,15,2.59974,21.81,9.58,3.86917,1.11692,3.71666
13,1,2006,16,45,-9999,0,8.92,3.51803,0.43995,3.53086
13,1,2006,17,15,4.74458,0,8.36,3.18911,-1.36796,3.37662
13,1,2006,17,45,2.87851,0,8.03,2.97856,0.40724,3.28575
13,1,2006,18,15,2.78248,0,7.69,2.77372,0.41126,3.19374
13,1,2006,18,45,5.02642,0,7.19,2.46722,-1.96337,3.06305
13,1,2006,19,15,4.73445,0,6.949,2.32689,-1.73534,2.99911
13,1,2006,19,45,2.3435,0,6.692,2.12914,0.58857,2.93207
13,1,2006,20,15,2.56617,0,6.546,1.99127,0.32656,2.89273
13,1,2006,20,45,1.92807,0,6.445,1.87135,0.93648,2.86455
13,1,2006,21,15,1.96143,0,6.096,1.64786,0.81611,2.77754
13,1,2006,21,45,2.89228,0,5.877,1.45612,-0.16989,2.72239
13,1,2006,22,15,1.7961,0,5.484,1.15521,0.83177,2.62787
13,1,2006,22,45,-9999,0,5.158,0.9793,-0.19377,2.55037
13,1,2006,23,15,-9999,0,4.817,0.82704,-0.17937,2.47093
13,1,2006,23,45,-9999,0,4.497,0.67393,0.00719,2.39753
14,1,2006,0,15,-9999,0,4.16,0.55123,0.20004,2.32183
14,1,2006,0,45,-9999,0,3.863,0.45925,0.22189,2.25596
14,1,2006,1,15,-9999,0,3.717,0.41468,0.2027,2.22249
14,1,2006,1,45,-9999,0,3.566,0.36294,0.23059,2.18831
14,1,2006,2,15,-9999,0,3.458,0.32886,0.17713,2.16324
14,1,2006,2,45,-9999,0,3.313,0.29451,0.77752,2.13086
14,1,2006,3,15,-9999,0,3.195,0.27668,0.85004,2.10421
14,1,2006,3,45,-9999,0,3.281,0.27837,0.76534,2.11868
14,1,2006,4,15,-9999,0,3.5,0.29843,0.20246,2.16019
14,1,2006,4,45,-9999,0,3.833,0.36984,0.19157,2.22565
14,1,2006,5,15,-9999,0,3.869,0.41108,0.19602,2.2301
14,1,2006,5,45,-9999,0,3.724,0.35903,0.17739,2.19719
14,1,2006,6,15,-9999,0,3.52,0.29885,0.19487,2.1526
14,1,2006,6,45,-9999,0,3.489,0.2825,0.18568,2.1434
14,1,2006,7,15,-9999,0,3.448,0.29733,0.14611,2.13222
14,1,2006,7,45,-9999,12.79,3.404,0.30421,0.57477,2.12048
14,1,2006,8,15,-9999,43.92,3.667,0.39732,0.49362,2.17071
14,1,2006,8,45,-9999,111.12,4.559,0.72763,6.20283,2.35323
14,1,2006,9,15,-9999,174.8,5.495,1.16513,8.39842,2.55364
14,1,2006,9,45,-4.9735,201.28999,6.108,1.43248,7.66192,2.68842
14,1,2006,10,15,-5.89083,271.76999,6.694,1.77616,8.71133,2.8205
14,1,2006,10,45,-5.14268,336.98999,7.69,2.44802,8.19809,3.05541
14,1,2006,11,15,-8.60138,311.35999,8.76,3.32198,11.92038,3.319
14,1,2006,11,45,-5.91863,263.16,9.11,3.81801,9.32312,3.40449
14,1,2006,12,15,-6.70062,234.19,9.3,3.70318,10.14978,3.44916
14,1,2006,12,45,-9999,172.03,9.59,3.59693,8.13205,3.52034
14,1,2006,13,15,-9999,182.84,9.77,3.56812,8.48198,3.56298
14,1,2006,13,45,-2.35442,148.89,10.16,3.66262,6.01637,3.66195
14,1,2006,14,15,-1.92864,118.86,10.43,3.70404,5.65826,3.72962
14,1,2006,14,45,0.49307,61.84,10.3,3.40883,3.19632,3.68939
14,1,2006,15,15,1.13005,30.22,10.07,3.14698,2.49269,3.62274
14,1,2006,15,45,-9999,12.34,9.85,2.9185,0.90465,3.55944
14,1,2006,16,15,-9999,4.79,9.55,2.62192,0.22526,3.47592
14,1,2006,16,45,-9999,0,9.32,2.56991,-0.10893,3.41155
14,1,2006,17,15,-9999,0,9.2,2.50264,-0.12526,3.37598
14,1,2006,17,45,7.47869,0,8.93,2.3317,-4.1761,3.30259
14,1,2006,18,15,2.06931,0,8.44,2.20031,1.10608,3.17539
14,1,2006,18,45,2.47647,0,7.99,1.9946,0.58422,3.06069
14,1,2006,19,15,-9999,0,7.59,1.77395,0.34154,2.96028
14,1,2006,19,45,-9999,0,7.23,1.61879,0.18919,2.87114
14,1,2006,20,15,5.50935,0,5.942,1.09935,-2.93492,2.57443
14,1,2006,20,45,-0.51889,0,5.502,1.10244,2.99379,2.4749
14,1,2006,21,15,3.3696,0,4.969,0.92294,-1.01149,2.35811
14,1,2006,21,45,-9999,0,4.708,0.83786,0.00234,2.30045
14,1,2006,22,15,-9999,0,4.832,0.87103,0.02477,2.32288
14,1,2006,22,45,-9999,0,4.523,0.78488,0.03811,2.25597
14,1,2006,23,15,-0.37486,0,4.523,0.87771,2.62763,2.25277
14,1,2006,23,45,-9999,0,4.364,0.9264,0.07571,2.21732
15,1,2006,0,15,-9999,0,3.638,0.61063,0.08029,2.07043
15,1,2006,0,45,-9999,0,3.056,0.35768,0.54127,1.95636
15,1,2006,1,15,-9999,0,2.517,0.19775,0.44231,1.84977
15,1,2006,1,45,-9999,0,2.179,0.15729,1.35598,1.78237
15,1,2006,2,15,-9999,0,1.943,0.1406,-0.65981,1.73432
15,1,2006,2,45,-9999,0,1.714,0.11756,-0.57433,1.68835
15,1,2006,3,15,-9999,0,1.385,0.08105,-0.47311,1.62642
15,1,2006,3,45,-9999,0,1.142,0.05973,-0.34418,1.58009
15,1,2006,4,15,-9999,0,1.068,0.06602,-0.30964,1.56803
15,1,2006,4,45,-9999,0,0.967,0.09175,-0.17998,1.55163
15,1,2006,5,15,-9999,0,0.886,0.11076,-0.20326,1.53856
15,1,2006,5,45,-9999,0,0.87,0.13666,-0.20578,1.53605
15,1,2006,6,15,-9999,0,0.835,0.2272,-0.21136,1.53047
15,1,2006,6,45,-9999,0,0.82,0.38906,-0.21371,1.52812
15,1,2006,7,15,-9999,0,0.576,0.40137,0.06091,1.48917
15,1,2006,7,45,-9999,11.81,0.223,0.29186,0.24175,1.43386
15,1,2006,8,15,-9999,46.74,-0.031,0.14631,1.7828,1.39485
15,1,2006,8,45,-9999,94.77,0.388,0.18854,3.72198,1.45972
15,1,2006,9,15,-9999,140.47,1.055,0.38913,5.01826,1.56661
15,1,2006,9,45,-9999,192.69,1.985,0.71921,6.66774,1.72314
15,1,2006,10,15,-7.16261,253.78999,3.376,1.30784,9.13626,1.97365
15,1,2006,10,45,-9.4867,308.78,4.625,1.83601,11.70206,2.21536
15,1,2006,11,15,-10.09906,364.32999,5.62,2.23214,12.51833,2.41927
15,1,2006,11,45,-11.25234,292.81,6.526,2.58994,13.86597,2.61363
15,1,2006,12,15,-7.04345,318.63,7.02,2.99057,9.76659,2.72314
15,1,2006,12,45,-7.06388,371.41,7.71,3.33512,9.94401,2.88013
15,1,2006,13,15,-6.8714,336.51001,8.67,3.9644,9.97775,3.10635
15,1,2006,13,45,-6.85385,299.79001,8.96,4.18039,10.03043,3.17658
15,1,2006,14,15,-3.91915,245.85001,9.04,4.11092,7.11535,3.1962
15,1,2006,14,45,-5.17224,197.75,9.18,4.27781,8.40282,3.23058
15,1,2006,15,15,-2.64741,128.33,9.07,4.17695,5.85122,3.20381
15,1,2006,15,45,1.39049,58.57,8.7,3.88244,1.72377,3.11426
15,1,2006,16,15,2.09529,29.97,8.28,3.47808,0.91893,3.01422
15,1,2006,16,45,3.50398,0,7.67,2.9588,-0.63204,2.87194
15,1,2006,17,15,-9999,0,7.17,2.60579,0.09441,2.75808
15,1,2006,17,45,3.13199,0,6.863,2.41246,-0.44255,2.68944
15,1,2006,18,15,4.93341,0,6.539,2.21362,-2.3154,2.61801
15,1,2006,18,45,1.33648,0,6.465,2.16372,1.26545,2.60193
15,1,2006,19,15,2.55472,0,6.232,2.05315,-0.00331,2.55141
15,1,2006,19,45,2.52627,0,6.125,2.03802,0.00218,2.52845
15,1,2006,20,15,2.45937,0,6.254,2.08483,0.09703,2.5564
15,1,2006,20,45,2.14274,0,6.204,1.99226,0.40296,2.5457
15,1,2006,21,15,1.3851,0,6.168,1.89267,1.15295,2.53805
15,1,2006,21,45,1.20052,0,6.426,1.90743,1.39359,2.59411
15,1,2006,22,15,2.49734,0,6.527,1.82375,0.11898,2.61632
15,1,2006,22,45,1.11277,0,6.518,1.6869,1.50169,2.61446
15,1,2006,23,15,1.94642,0,6.332,1.51225,0.62758,2.574
15,1,2006,23,45,1.92446,0,6.317,1.49156,0.6464,2.57086
16,1,2006,0,15,1.49957,0,6.3,1.48026,1.06771,2.56728
16,1,2006,0,45,2.70419,0,6.148,1.39864,-0.16965,2.53454
16,1,2006,1,15,1.70223,0,5.976,1.32606,0.79551,2.49774
16,1,2006,1,45,1.94837,0,5.729,1.17504,0.49701,2.44538
16,1,2006,2,15,1.99144,0,5.559,1.06145,0.41828,2.40972
16,1,2006,2,45,1.2616,0,5.422,0.98849,1.11962,2.38122
16,1,2006,3,15,-9999,0,5.224,0.89519,0.00763,2.34031
16,1,2006,3,45,-9999,0,5.117,0.87094,0.03076,2.31842
16,1,2006,4,15,-9999,0,5.039,0.83996,0.0149,2.30255
16,1,2006,4,45,-9999,0,5.003,0.85531,0.00765,2.29531
16,1,2006,5,15,-9999,0,4.933,0.83377,-0.00649,2.28116
16,1,2006,5,45,-9999,0,4.891,0.81401,-0.01492,2.27273
16,1,2006,6,15,-9999,0,4.743,0.67707,-0.04473,2.24293
16,1,2006,6,45,-9999,0,4.54,0.49853,-0.00704,2.20236
16,1,2006,7,15,-9999,0,4.443,0.46997,0.04804,2.18318
16,1,2006,7,45,-9999,5.26,4.375,0.49279,0.03468,2.16981
16,1,2006,8,15,-9999,18.13,4.268,0.48911,0.04389,2.14882
16,1,2006,8,45,-9999,46.04,4.466,0.55479,0.88236,2.18804
16,1,2006,9,15,-9999,61.02,4.84,0.65579,0.30243,2.26311
16,1,2006,9,45,-9999,83.39,5.133,0.80145,5.45762,2.32295
16,1,2006,10,15,-9999,115.23,5.594,0.964,5.40722,2.41879
16,1,2006,10,45,-9999,133.02,6.234,1.20734,6.81974,2.55539
16,1,2006,11,15,-3.34269,126.7,6.651,1.44804,5.98934,2.64665
16,1,2006,11,45,-6.23968,199.28,7.45,1.69504,9.06597,2.82629
16,1,2006,12,15,-9.83836,218.50999,8.46,2.31402,12.90079,3.06243
